sample_id,price
235524,18.308588223839724
100593,22.62120577803146
295833,20.35022066848699
194828,7.755831728563338
173679,11.12396974768079
84443,15.066364859901343
19827,22.83657495176642
159217,14.018189766197153
200101,11.348177985923963
40815,26.028052019724363
106079,17.192558882790156
287913,17.469222742366824
286246,26.12106807652892
230574,10.678815498604152
73645,43.831762477285345
56580,21.023432804062853
185057,10.394011110373103
110193,17.11227349919474
265456,7.507041263351451
272119,37.06670347333875
73684,16.05581226744468
84917,12.245954277916214
254051,4.922395004664246
213640,13.60671537965585
5941,12.907570193473207
192025,71.07759417617774
295491,15.82815521540584
14394,19.200713143915543
219359,24.1758915586759
292038,15.728431830388477
236046,21.567336722037503
219569,14.603365332556418
251251,15.487674309270881
193520,12.346201513544962
153393,12.609430251379019
112673,3.1612307394794756
66961,21.13097342571202
59610,16.981527780061853
187539,8.845408491237805
196138,52.12465959617748
27796,16.996439712150128
192821,54.666080123589715
217441,8.962323670210173
106554,25.231340178430564
203432,10.34645645979897
73634,43.831762477285345
53665,23.438948499976377
226789,15.303279886329912
46549,12.42606091281974
234314,35.46974677168357
112654,13.520713942833817
239127,12.640418233440142
93245,12.851244348614701
207744,20.410528121118627
17530,7.58185848621125
221997,28.448171456023747
45669,10.337658922491462
166053,9.51099623153381
270552,19.617801359851168
183394,22.368662306680623
7286,59.34807845098243
111584,26.674353146412553
168394,18.220097917697768
294463,18.132126864511154
18251,42.06454179844495
203229,18.507250652474834
2599,21.431479557630713
154170,16.181828437379888
213714,9.436772015301882
11554,7.88227962536662
262927,12.06414749982259
156465,9.114718286332973
53995,56.86753173497525
129260,26.558415581753074
281072,20.55365743721163
29191,19.087759708876032
246389,25.399264839443653
102936,16.064815513373226
63126,22.203810852260094
21235,15.004603261880295
176587,10.851342117173656
111728,9.817663214752201
140389,12.400504349307692
224260,20.006774156434613
95308,16.713478529535372
149658,12.925633594125056
97804,13.839076633318253
174598,18.171069462945432
19672,50.198197906602054
216342,6.669886670469144
281952,13.303855044986564
53666,18.979892608537543
258593,20.400216442576912
33650,14.27409369828667
43438,16.944869775528165
148107,18.81810952862733
98687,19.858868699022103
213206,6.542815365414128
245479,36.24866547710526
236509,14.145393436511762
251785,24.456640298754753
20793,41.51438819228568
64682,27.755177198516687
150402,25.82736386690781
131447,10.019979638606298
47344,18.52782959006094
56390,32.20455694023209
28935,22.8387657261553
276468,14.16775711522947
129644,15.584484778990605
129059,30.83515622450307
161246,83.26794743517956
147844,40.03561418679229
143756,21.431479557630713
103131,16.69026317688541
286238,20.111257122765398
8708,27.75758375299701
241039,23.078206535083236
89737,14.153181226630238
147371,38.10424559190141
68808,13.883149973336883
89225,17.52128757925194
184365,17.511734489260515
109431,17.217076646126905
77529,15.862882687835725
252679,21.932648268902486
74699,11.639238220438568
225191,17.83482356512418
47314,14.288450149715171
190037,14.66073145593696
283484,10.974970644202202
4624,29.82428839127133
37365,15.422322206340084
150520,15.574724864403864
160793,21.57972507550428
288758,5.250499252155997
70721,24.552716481100955
153130,12.235933168252407
253230,10.194015079319383
11371,18.121324638698926
134200,9.92275010531742
46636,12.817877995076842
255775,20.256259653572865
134099,17.541834620071047
132998,29.8502787613575
245102,23.585773347224748
106588,30.309486153099478
40475,10.213575781972354
35737,10.07346509925728
75488,6.799375312521079
243789,36.08007661367556
93502,29.34916233511677
233628,15.546936932030992
86958,11.318456557169485
98928,18.145636620578664
215242,17.92195199419198
264446,11.56354406903046
199345,11.307992231879869
153369,16.796198589153605
242403,18.94785085453397
195633,39.330577220360404
253943,24.44427778702787
210835,17.126927467207093
203602,15.858010672154887
24911,30.725217165790028
82198,11.390994273575272
222247,30.58949960491306
192793,38.345248561498046
104529,20.806508563423108
31090,20.36991416349127
11109,6.641506653868557
125529,15.77398704645851
120658,22.8196754234186
235470,35.42083226943923
216872,16.81523762811097
1366,73.23582261182523
133729,17.731673665166966
139689,12.401254579530042
279258,13.496418652741053
97282,22.434368265227995
288383,15.761776643016754
116389,17.457611424830365
173568,18.01068301898977
262785,20.664470577866908
92633,12.966002710360385
219247,13.790382337255132
254679,16.206388565964968
68759,12.691086817041596
114484,18.10343365928903
77864,21.808272955322778
264420,15.329342338457055
68473,30.66509195369612
284648,9.979051102477648
33357,9.348381828024284
103968,25.853862250863873
49470,17.476503030643304
28890,19.18976530297103
200182,25.47889336301248
104436,37.16937306903527
88704,17.282545882218812
49343,21.1450323835233
146051,24.537718622917513
75411,15.198170599863317
81149,20.252427908278513
290573,46.785024677597974
151498,21.745102535717383
291639,16.617456276822747
56972,8.892306546082665
70534,20.589381824199187
182536,7.62656669320943
254227,20.90182984519595
133565,16.223017600728795
86422,6.77477951062716
198654,16.157582991172845
224439,7.728132450503633
122263,8.617212800544094
246957,7.971597559594233
228792,22.11154393260296
151419,24.302502537932714
180019,20.29220982820268
269000,20.042776448450127
126116,10.782214122395178
72182,12.772385783362349
50911,11.852338519388503
22336,20.19980680911395
85561,16.02791817244007
248192,10.259909902631838
93970,8.514276407153783
213816,14.947513839389352
16889,13.583599596830329
15442,16.299398098975797
203089,10.14236753218754
279417,25.957878694756776
193127,16.40636348575775
198525,32.62713698924461
219538,31.86958786112852
90945,30.70250094626459
254383,7.592855364658451
115404,9.955373663781549
96786,14.260778178215368
259493,26.943287109842547
173435,26.386596230653222
73281,11.190156778185989
199003,16.071738023229827
238125,29.392209609873174
230530,21.76919717009479
27633,7.140217264630231
92118,6.8917806983754355
212816,22.508238523379323
89159,6.660489367584353
131701,11.405311494450885
34332,15.810588424563461
78208,15.284510909414415
130144,-10.89078755886417
181900,5.3114254672822545
147260,44.73670568357865
21298,13.267518648888991
78630,19.3973755580107
145463,13.384496680242336
181331,15.543634445961366
68026,17.203778801861457
107328,9.511557174483283
12930,22.501572037267348
255057,23.42419582531663
273075,24.876518510201056
41615,13.756656764711614
87308,27.175589480281193
5700,7.27964235113909
171022,22.232617697579506
95699,11.408916785189374
7807,20.617250584409103
14094,11.728811052226806
220034,93.7671620497184
188365,16.768017178684023
294134,10.189895743558997
289489,10.694327215365801
29363,9.586919334070704
142340,20.93777881022347
159952,8.492543739190902
239851,16.11261069065704
86371,16.8229207704868
181699,12.100664042396076
95608,16.432490269183578
167151,21.404417106233716
203800,15.81578330421393
260961,10.62816219227129
561,23.12998764362807
219613,8.112597494075889
298494,11.740403194945436
118689,20.65240624202824
270488,18.31366794345289
153189,12.975410652350542
258769,17.249011861200362
135071,7.834479982881671
269187,6.566140644135754
66891,3.9987746938192785
237849,15.39393766236778
213497,25.959408049624017
96083,11.288485363071716
209195,11.640310826047237
258460,17.16950574058487
102916,21.55998711057562
11926,20.9080795710982
84021,7.67595114867001
160011,19.616426528941673
192787,33.75694302632903
186032,17.45228853639868
269038,16.424218530463865
210521,11.729450003596277
259077,12.677913225268759
245588,24.816696193035273
61349,21.521046187883776
2440,49.909841173319826
93741,11.859627183268229
126159,20.06996446490635
108584,8.964405434296772
138883,6.079191724318839
100547,9.807785574595846
114363,22.46850150994586
19186,41.37507260967192
58644,19.68105371695247
143305,27.647757815619098
248939,28.816817415417855
155123,8.86545090723846
260415,20.463429064788393
58579,24.61081707548891
261276,12.265931077297807
178859,10.46120828153924
157472,106.53721043452741
6061,16.712026399142843
212250,16.891570261580558
242470,18.31777056301014
284155,3.8471858041491886
159980,11.783503336505591
187478,15.835995867444822
275879,10.270860022275457
206880,10.435109576458535
99207,28.578004626476112
271559,23.602936083859934
206246,14.99677680736424
250007,16.399149058655226
116474,13.683827798228451
96162,18.886364093585506
203860,22.881798198264896
20598,23.961457209455453
187229,14.626220706142824
71704,18.51963241518041
190838,17.164089870117675
235135,12.516865864064947
235858,15.229416442574914
199593,33.45351517470683
145032,41.48127218697175
181022,12.807625775511374
59796,28.971720508053355
177029,19.916984904175216
261606,18.343182652141717
193771,8.344165436232409
294082,14.005488303070441
190929,16.927563640074595
89431,39.400793606996295
235156,27.5899722909856
225340,19.604112884159605
129273,8.695241496911084
172668,17.545063945064193
109500,18.143758020272966
186350,15.333278457363438
68038,28.00296977075698
31763,17.079087576823586
41720,19.76924508946089
206618,4.9182876183249356
172690,14.294185951094054
292208,14.86663605143071
273819,18.83810649823462
243462,12.842551790302494
222467,30.240685482331823
195771,76.56837749627636
280455,14.064075383882681
42717,16.335050501373374
108167,66.9289626263372
149325,38.24248781487982
23108,16.41376249550728
213975,28.52237654294479
211807,22.33603611434014
216954,15.44257260955148
280860,13.419134929782444
156949,118.18854311246828
86615,15.337066919805102
269871,15.585956624419236
145774,46.30705523778532
123375,24.76938182474892
234458,12.662047691275212
93601,10.59086768100083
82740,9.804629567281266
585,17.953976407572647
153138,22.6383255329235
268890,3.454859293306628
12259,11.106875716139971
263044,65.43177685090124
124328,15.631552853111241
69112,7.353879065940946
21188,18.255343162473473
246496,1.5149513429743422
196498,49.291843439620195
224332,7.350967640986489
96918,7.694910948941308
295943,9.929762196127674
40707,29.63722215902627
65413,21.169250394558315
282995,11.011643438087448
133095,21.32328805525366
162703,16.590471491518947
181635,12.330277656531772
263120,60.669408972832905
3844,22.005088020416018
115790,20.231182783375708
113251,22.01010093841565
71533,17.137569575079944
148489,19.85188288832525
88065,16.28116494519371
165586,15.831778634701886
49484,15.41252480373411
294861,16.035491608930222
151927,15.614755546990347
96260,26.650650197879948
224569,9.34699378042401
93633,32.23892467218542
161841,30.91832574481453
4587,11.369428820549754
64108,22.040959911823517
285222,13.31309545388917
152321,19.532036119225165
72587,16.397291878458365
76131,12.350045959824785
241293,15.440021383851974
23244,20.113205683378993
35269,8.141981020674038
121417,12.736552207612005
33621,9.269072546301485
200873,18.17021259773335
47677,14.163607775546668
130261,39.006725498417914
218381,11.65028595006993
173929,18.420755625833106
149574,18.146740653017456
168096,9.181644519866204
118282,10.051621259042216
87015,18.300631911958945
14230,17.373876637138224
82975,38.151312228680204
42344,10.48323290578406
242296,14.596669798927659
111057,40.14077495425998
136594,6.267246231258903
253070,10.571503207863314
96763,11.467139930951486
33204,22.065153817519445
270874,24.604469028578666
256601,20.05469783726181
208413,33.2659547118999
298683,30.615163572655238
150326,16.9530847639278
220519,13.770640021091534
9857,11.276396423793221
290547,15.820625557956513
67868,11.563967689600286
211946,25.408623058578332
54814,16.324366788571844
225051,14.508304492415306
160216,12.153013551986975
281718,9.023214041237212
91925,19.94224243781707
170581,15.186044863917655
145478,45.78158411196867
271849,7.379744184373255
13784,120.84287048122059
179242,59.44171251651063
146924,84.19385279588205
160154,16.80895860716486
206004,37.90955072014492
137077,20.04584448108477
232088,6.273353499559755
138573,24.828993928603918
72899,16.2306122303539
69429,33.50425095414273
68563,18.000684610990152
238751,10.188753223736542
161463,62.038144776167655
104111,6.982735742870114
241769,18.817517950850338
172917,13.47337237480687
238606,10.260710798079424
124573,28.949402041296796
2595,49.909841173319826
77740,12.802130774450559
142206,37.91114431042869
220175,14.863627389074095
37564,14.73196277762335
98411,13.017553107660804
48457,16.22326631874162
101213,18.619110509447147
177251,16.584381049017907
290059,17.123823218402705
269407,19.641173841769216
131995,13.559528596441734
67627,18.345961765361714
257663,9.436577385645432
66787,18.714256075377655
207505,51.04853139713845
98495,14.58885429343774
192061,16.866529832730507
53926,16.071177836245564
81707,21.434283551810772
249939,34.806293664516275
15944,8.82981260166751
165256,14.963838891314575
51295,19.828964666188003
68267,18.6663248647883
91451,16.05631321984364
2643,24.80097760767597
172860,10.706343458218475
52304,11.719108578711731
37360,21.470818643741474
131094,86.95898982252356
225345,18.67146405796377
273492,8.299641111653354
132873,22.147599437240366
122581,10.465337725287885
8477,21.48309717264237
291815,56.716571656784424
9906,25.142933666214578
235965,20.84561402944179
150813,19.096759213347834
137502,15.112143048027876
37884,9.032439871008464
32935,28.469077480985735
16356,22.421940439928967
160397,12.980752651578866
246582,37.23236619011411
251047,44.55995142877482
238229,16.588486375493034
268140,19.31832361207257
285647,17.872817196590333
205476,21.62333666391686
72760,20.883812469195274
123497,25.327057696082488
135883,17.690910015673328
294868,14.432188830998774
182893,12.908531115733803
34256,11.57556544013842
40245,9.517317870667116
163481,16.786932400214447
122295,20.336127714468073
103549,12.556926507237586
41805,16.317932746122818
176189,16.122409303398022
247981,23.10008949882307
273162,11.372421959486251
218014,7.2031476982940355
173287,27.36835515212917
228521,20.84314554657669
4085,35.54712575877593
250264,5.262893601577437
243175,17.512834166242857
111173,12.416061678255996
28397,13.124948714928228
245278,12.59215481002907
225737,39.1603677235669
62994,33.15845094816375
242806,19.468905126304165
49803,12.73569111286201
61129,11.841898961613566
228049,22.34295926762428
249685,17.268932042131393
45483,7.808032517019616
131429,10.456129851401018
111526,10.664236236234453
80331,16.454393733072035
247751,15.949404400599994
125678,21.30420734138043
17653,14.749698588710805
247554,17.267379756340688
275883,22.830166357030006
206589,16.7524299551944
251032,6.892455467384553
259755,42.26214584879184
84440,17.87066798809723
159961,11.845574851451829
112877,20.916088489456694
253382,16.548359329520775
250983,31.797558227956472
282664,62.08472823554763
97341,41.9515462701184
36515,15.386635105683325
83147,16.775884024912592
192661,28.227086301562238
152197,23.094448649810058
72332,51.96159266195499
118545,49.18947365456787
262703,16.445462494658504
198416,25.748899179721374
71620,23.746630145719184
244418,25.121331023460208
224198,13.692163943493535
99432,28.078905674745386
186420,18.144179250837553
289158,28.293270466967382
299075,3.0163584557091827
262174,20.940421715921662
233857,83.27321345007299
240224,10.37248438817288
6756,37.83319311553498
150633,15.674175876321497
272890,20.90305132737768
67600,11.733821691684836
35062,29.025552611619887
288668,10.087600873999317
279969,16.675753415335077
138058,23.56963118464758
110543,13.587055488709236
134521,5.776108271204962
188758,41.990236082322355
34525,10.101848228558516
81272,18.789276406735038
80680,8.984401503456738
144552,10.093241479411898
7534,13.237151691068041
93379,12.381269747828215
114906,17.906164733990444
282486,9.362650078650503
154308,13.189407746942678
108083,13.662402728951845
131798,22.566117326870323
199061,13.424454617225104
185391,22.25699549841257
237552,20.92331197193767
269109,9.039706990123596
64217,24.93783171014847
17615,10.712089663359786
108257,18.19595342109697
218391,15.797493556051812
108677,26.405828226479933
189533,23.921821278408803
51148,25.981588949959562
81843,12.089575108564636
52612,30.138522897111972
180601,23.394004189370502
291151,47.69973042511179
147446,31.855870011309705
299342,18.912266786609177
45505,5.512265483097975
253050,14.064571292829523
54180,17.62946186451686
98146,16.5392143564724
33091,6.039614337570067
12835,11.168766934030737
276059,11.89602881991461
72065,38.68180063699779
71828,58.48927670928969
294942,13.925568437232522
149166,9.341291305032481
198178,52.374880919056366
165351,11.324670547897238
20252,46.58501317558394
237631,7.089786242170818
71004,13.213677578689902
280509,15.329025229143564
289924,14.904899516193725
54746,5.1267596873491295
176590,55.521060640650646
38846,11.580490024498806
194370,15.232525592782382
177458,14.800564861620304
66525,14.066249915039059
67988,15.000712661638262
32466,18.47087877421413
38063,22.600364900184342
53939,13.663888015570201
30198,23.624407108029597
232255,20.920911475177974
108071,36.89597354032389
191326,21.885021018765883
297511,8.488611624366758
113972,29.602521215753004
296502,21.726571033256675
32107,15.180745270976816
164098,21.602815510889506
192778,17.10092882530318
30013,14.935137216419712
197109,36.893113141730225
191931,-0.24850471337351643
199065,16.164875330574326
235818,18.1238133221492
204768,24.223031847774962
219877,64.35069368889064
127940,22.89759094416654
204244,23.51762799037783
150236,14.755674733946268
192756,21.24310153348914
126326,12.696210368885826
51976,21.743473979057555
90862,24.342696676862143
209828,19.731593723461486
265703,20.793837226553876
292515,17.74794760511439
213828,17.26076774658641
278903,15.552621747262997
58531,9.89634425801158
13995,12.954314648638293
208619,18.067414574014805
22631,12.586199520379616
57620,47.959889963431436
24744,24.591526470315983
293147,16.56301026991865
142405,51.33856029203829
241784,24.221149463311882
134121,15.700653580608076
153927,20.754042679225925
74538,11.290746202249116
171555,13.08979623126912
276092,7.90422769083743
18849,47.393459925941215
177283,38.93364705703113
118811,13.728959383192606
143713,23.378064215978192
123583,19.381385058838738
70883,15.488276316671772
159299,8.34651468955522
100,23.927019041008545
40128,13.016161366774671
185633,24.715847122348922
92987,22.271979556977033
54133,18.65338819880352
181961,12.91226328949585
115533,10.820092687863047
31238,30.08808164539652
293072,20.54232035371728
296357,15.733907265913572
290944,28.432186138396556
232184,13.51788669601827
95223,29.150947978322932
6067,21.050099563335415
102264,34.12470010457517
90041,10.683049784092415
90616,8.047185518635319
62663,17.33059935457951
48305,8.08295799828392
220246,5.977236313424847
112759,21.72315141237739
162741,17.023173530253928
212595,27.0178705883407
281378,12.22678705726299
294187,16.39850519400704
24375,5.363752965340849
217378,11.519733130383276
236052,18.82135557740787
22340,15.701317805265385
38836,21.0508145831938
111996,16.637567527408123
296349,15.550153582297275
78659,12.939816171413096
166750,10.109856618601148
181280,7.270059440790892
77402,32.01864225995601
84240,16.811638411100308
88957,16.24270677367971
6917,11.544338024231251
17551,10.682980845298095
197490,9.040436322498056
225904,12.857009064854767
42862,15.031955624917876
101377,150.41610887648807
54696,5.218151002465143
96298,11.519270195871025
174007,15.419271951166792
125763,32.15052165572972
178461,18.959474699709247
135641,32.20189523072955
61107,13.281275347039943
268057,7.844295643757582
138586,20.253444150684576
226417,19.586171764872002
66135,25.451540091918112
132622,19.938104440062997
147831,52.26991293698119
146885,35.625355390916305
36446,29.30766531485542
59507,112.71688656472124
291266,19.02888363299552
59032,18.904243158459806
212230,23.60980464245426
28134,12.296614450850003
109823,24.64091420233371
278006,13.66366517012061
70225,17.648025186234545
179951,13.304715869797802
204742,17.28495872961899
31700,12.777285303200633
263696,19.82623593978912
107748,13.07246938733126
54177,19.56004885146427
103713,11.792805560205574
252849,21.33013388861199
12584,15.464221411240224
208075,6.893498027859894
2908,10.83280896129761
265635,5.242846067876043
232851,30.10293004270057
47534,22.085658048913153
116116,21.9566461585838
295695,11.370627510563684
231017,22.682995946751905
168527,16.8712196934893
150335,13.664093541292333
169818,26.442266010881607
129882,63.54228117102869
64693,15.079025396591161
201247,17.197207185525894
206710,10.101925699201384
35852,21.671329290338022
66557,25.770927076040607
270879,27.985058112774293
98390,12.09370231617432
134361,12.274194652994867
221624,14.809072463866997
270028,10.062825900136223
265893,-0.00942689294647616
220059,89.32854965875484
32841,13.27759725215625
128188,19.345904897033215
193657,19.367816458954277
55555,7.921901719516462
159073,10.90737898766313
247278,3.706064514989797
210903,8.921963350670804
196686,18.555115852350596
193876,10.514622956559661
108395,18.554384378317845
277014,15.659580540000018
268519,7.906963644310533
224617,39.453263903107256
298159,14.596162097715634
25635,18.5420017493062
109882,8.401062849422619
270257,24.195394413436542
126196,40.08384318674664
18378,21.296885103502802
295107,20.6080795760704
218450,10.1793317351368
149391,19.64596133239288
267166,16.25328325196285
54508,22.853834631684325
168959,10.162606695122047
119411,26.673312757115166
80409,23.25238855476013
91737,17.669477755993523
188998,17.018205866406813
103642,34.546717404497215
233233,10.650687050364704
63970,12.917232844402465
93980,8.889701863474121
143005,18.796054879205816
2109,78.02882935017871
277665,16.49589857504309
256184,11.474373582055872
285066,17.648166790374496
156971,67.77612674919011
261957,10.299232506930407
168263,24.755223839899283
99515,22.43294619912147
126749,4.999898474540152
227782,28.637234564037133
166618,18.062829897339313
39951,19.964523845606614
257848,9.59542544218777
108150,19.431401921584357
200530,22.3901088458156
297760,13.699892696139282
62432,14.31206723696592
256205,18.511403789590414
170972,12.272799464646907
281533,11.249972365543991
273034,18.366334811817858
134965,11.851454743553436
287158,11.423323316117587
129771,9.27096644517281
125804,13.24321140921697
260441,15.326637099128144
103079,20.628232545723854
104291,21.425426194206633
92654,14.137888661617849
63907,23.387511369176625
141737,10.894887848996943
91965,19.470136345428042
186422,7.4701119591600555
208110,19.083752762348507
150732,21.848766539869032
177490,16.921082361850832
25248,19.81842283606393
105702,15.977669497048334
125023,17.005869591819685
238925,9.897574026883037
25272,30.517542843518832
114246,19.29794475459782
221673,22.17340743257017
126294,20.977757039337916
81752,15.071582788836233
142107,53.276110089040294
53451,26.548607274971637
66905,29.434911677609605
3427,13.065913697169165
76962,17.57775086082496
288495,10.17802681353472
30669,39.79575981411997
120053,7.127348017815314
99805,8.613900889064782
110607,40.62975182923206
105933,15.248970796030985
10890,27.624950235617312
203610,25.051595063696947
59194,24.313360318514825
252812,19.58235643091458
204655,21.881390863678376
83686,10.358155161359855
97682,14.923195292341582
297431,10.160449174858858
243788,28.43954220426996
229366,12.63675940545713
142987,37.285155353526264
169795,13.828209413537744
186398,12.742258972230834
49005,15.036446448047023
230152,11.230321563855332
220700,11.676371209794576
187447,17.084351655878407
171027,11.828792169197392
268837,18.167600761452093
260436,22.899148037930342
78469,14.150295712788457
187518,9.375559421000343
94427,17.63754400848423
7978,13.169766239918713
238128,16.721360686300045
176944,13.67162174496475
261059,17.722930509022635
143866,84.24902928930427
141597,20.627591055732243
113784,17.42544222354853
162718,8.681347964689232
15235,50.859321573360894
168739,6.79006501190476
29198,24.328777369355855
172392,16.44908901680197
140857,17.030668079109
232539,24.077521972656868
200770,17.477476139001148
95206,18.68169290080567
21225,17.359517816539537
165923,19.618710618129498
286031,19.84602788568741
123402,19.712697686534224
141345,19.967636156541428
185235,16.740973266124428
149059,39.603514557730534
126256,10.671027986728271
55783,41.688321312888704
10149,27.270350383973888
23157,12.129663125687976
62986,56.85452667024655
83341,12.632884664552892
211693,18.681724145407255
270827,53.70778679712987
92432,12.082870234972958
222635,27.973026735290972
1697,67.46304477713223
31580,4.35435144193573
258898,17.09367904102451
21527,20.595241371823263
50846,25.809415316173467
156214,14.969335729398495
76180,8.920473195918817
78263,11.214051309518458
121612,21.53822503053726
207258,28.347498220390328
130277,26.230593049075633
14924,9.623184745485847
10881,9.761933116067375
235096,25.281893114040685
292225,13.351399001294457
95527,120.06125984275731
14258,21.96776091211613
108941,18.953581674981088
235808,25.306167079727704
225930,15.045558006864429
177018,12.155434645920845
159079,11.848111170972869
178963,41.04695449103256
